relative_order,point_transaction_key,timestamp,point_balance,balance_change
0,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFSlBVMjB2YUxKRTRGbl9DRG0xYjBBdEs0c2RxYkhqc1JidURPMWNnbk82M3JEYkVhZzZFbUotb2lHU1lqbkJEcjVidUFFSjhkYjJDYXN5dS1aX2lVdVEAMAAwAA,2021-05-08T09:15:21.392330600Z,0.0,0.0
1,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGFjcl9McXZnWFFVSTRJVEhsV1Q1VUFJa0wzLVNVUGE1SkpSc2o4MFB5a2Q2MVcyY2d4T184aGhFOXpGZU95STFjaWJMYXFEZmU0S3pwVENoeVhjZGcAMQAwAA,2021-05-08T09:15:21.741351200Z,-0.006931471805599498,-0.006931471805599498
2,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFakxlZWIzZ1JZOHRST05OODVsY3ZGZmh2TGhqNFBYT2VPWXJqNHFNcXhHbmN2UFdlZHF4ZTNMel83dEo4dXR0a0JGWlRmZW41ZW1tZDFkcW1UOHRKbVEAMgAwAA,2021-05-08T09:15:21.971663200Z,-0.017917594692280603,-0.010986122886681104
3,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZ0Q2bmVSRXZTTnBOZUpRa016YzlOdzE3WFM3OUVsa2JsZkZxR3lURWtXQjNKU1I0RDU4dzN4Qy1Gd0VQd201RWptbThJRm9PRnhKMzB3Mk1IQ3RtRUEAMwAwAA,2021-05-08T09:15:22.145416800Z,-0.03178053830347949,-0.013862943611198886
4,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZ1ZDQU1pdXdXcW1VRGxYRndGckxheUgteW5IdWJDZUdrYTRyMU0tVXVad1ZpTjA4cGZ0SEY4R096SjRoVFZkc1ZFNTlrU1o5ZnEzZ0lkaWk5V1BUbFEANAAwAA,2021-05-08T09:15:22.274288800Z,-0.04787491742782046,-0.016094379124340974
5,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFUzZnZ1ZnZF9wdlZZMXdXTTBzWU0tWWZVcE1yUm94VlZSNkhTaGZJR1AyRkdfRUNLWnFCRGdRNW04dDVFaXNDTzZnVVFFbHRkOHRHTG9GTmtKUEQzM2cANQAwAA,2021-05-08T09:15:22.421054500Z,-0.06579251212010107,-0.017917594692280603
6,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFeUszaU5JZHZ3Yi1Ia1YzY0Z6eXBOeGMxalNpT0JmV3BfRG5hR1drN1FBUE9EZEdEU1BtVm54eW5HQmZNalNQdVRfTFlEM2lmSjhuRWZiX0VwSG92N3cANgAwAA,2021-05-08T09:15:22.542075500Z,-0.08525161361065425,-0.019459101490553188
7,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFR3JpTzg5ajJKVGNUV3BGNWxFVmJOTGNuNDRFZF9iVG00bUNyLTNLb1BfVzJEckhWZ2F3cXJiWjFmTlJxRkoxWkpIRnM3VjNuVEdHRDFNTzI1OGk1ZVEANwAwAA,2021-05-08T09:15:22.665791300Z,-0.10604602902745264,-0.020794415416798384
8,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQzBuZHFHd2J6UnNuakZfRjJmYjhES3dEd2dqdVg4YlV0cUdQQ3Y5SmZtRHhVUmdnb2FINEtSajAxODlCMEtwMGlHNlN3R29wN0dUQWY4STN3T2lJVlEAOAAwAA,2021-05-08T09:15:22.818007100Z,-0.12801827480081485,-0.02197224577336221
9,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVEpaUVdvNjRja2JRQzBGc1VoQS1qa045MGNKcWxHU0dEYWtIR1FFUEZQQmpNSWpWbDV0OUFxWGNrNVBZT2dSMUNxYy1ZeXRLQWtVVEREemRBaVlEV0EAOQAwAA,2021-05-08T09:15:22.964189200Z,-0.15104412573075532,-0.023025850929940472
