relative_order,point_transaction_key,timestamp,point_balance,balance_change
4,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZ1ZDQU1pdXdXcW1VRGxYRndGckxheUgteW5IdWJDZUdrYTRyMU0tVXVad1ZpTjA4cGZ0SEY4R096SjRoVFZkc1ZFNTlrU1o5ZnEzZ0lkaWk5V1BUbFEANAAwAA,2021-05-08T09:15:22.274288800Z,-1.0,-1.0
9,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVEpaUVdvNjRja2JRQzBGc1VoQS1qa045MGNKcWxHU0dEYWtIR1FFUEZQQmpNSWpWbDV0OUFxWGNrNVBZT2dSMUNxYy1ZeXRLQWtVVEREemRBaVlEV0EAOQAwAA,2021-05-08T09:15:22.964189200Z,-0.9825781426572462,0.017421857342753838
10,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFTEwxYnNLXzEzUk9MRm9zeTBYODhGRkZQclhTdU5yRjc0WVFhelJhTncxS1RLakktZmtFX1dnbnJ4azFHRmdsaHRmTWdCOEVBR2RxdmFHcVlwUGFUeFEAMTAAMAA,2021-05-08T09:15:23.109728Z,-0.9279214728696575,0.05465666978758868
11,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFTHpCTDNHSXNFNmpYbWRUSy03UzgzcGItNWJrYVY0QWZScENMZk13cTRSMHBnTGV2VmI4SEtJVUlDRHdhNkdBSWZscy10X1BKQWxYSk80a284U2ZQMkEAMTEAMAA,2021-05-08T09:15:23.249097600Z,-0.8407374234083121,0.08718404946134539
12,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFUS1uSTBGeHdfSkM4cGNkZ2VzUDZBTkdWQWFGeFQweTc4OWV0cXB1SzNxYlhBbUZKTW9BX3R4ZUxZTlZ0ZWlUemdKTnl6T1BENThFVlZjRnhOelBQX2cAMTIAMAA,2021-05-08T09:15:23.403366600Z,-0.7347325335876788,0.10600488982063337
13,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFSHNNUGlfZnF0UHhHUGU2S3JfOFBzamFoNkVpcnFFOUdIV0paZXlQdXlkQ3R1VF9mRGNlUGxIbVk2SnRCUFhYb1lUQ2FabjI3RlFPRjJoaGR2RkNxSncAMTMAMAA,2021-05-08T09:15:23.534051400Z,-0.6181838757259208,0.11654865786175789
14,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFM0pFMXpEclQ2R3JSdEZHX1BFSEF4N0dORjNjdTBWMG1ZQmlIcFNiZVJuU2oxdGFZMUM0SXRXdEN3M1E4dGwwUUlRTkRFN3lRRkpiYzRiRVFBTmg3SmcAMTQAMAA,2021-05-08T09:15:23.688375Z,-0.4962152114624442,0.12196866426347666
15,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFbW5lMkJETzlZWXJjNGJsakZDTkY2UlJrSTA3THZ5dGFGUUU4Y0VXRGdzVUV0b0FEVEZjSWt1ZnNrcU51NjlkVlVnb0F0alhNMDdyTWdIQ0NCUWJkQWcAMTUAMAA,2021-05-08T09:15:23.813469200Z,-0.37205300414434267,0.12416220731810153
16,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFa1cyQ3RzcWxDZ3d1ODBnbG80YldSeUp4dVpwUGFxT1FOZXRQVkIydDFDZDhNX3hfNkNrYkJxQnNJeEhyWHBUdThvWjNxRHU4V1FKM1pOOU5Obldrb3cAMTYAMAA,2021-05-08T09:15:23.951529700Z,-0.24774858992793072,0.12430441421641195
17,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFS3VienRybENtS2ZFRjZUWnVGVV81SXlKQTZ5Uk5oUG5RRlFLWDYycE1ySHdISFFXeXpFcWU1cFM4bTNLRllOZ05YSktNMXBQbTJaZC1pMjByWTZBaHcAMTcAMAA,2021-05-08T09:15:24.070092Z,-0.12460803959244138,0.12314055033548935
