relative_order,point_transaction_key,timestamp,point_balance,balance_change
0,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFSlBVMjB2YUxKRTRGbl9DRG0xYjBBdEs0c2RxYkhqc1JidURPMWNnbk82M3JEYkVhZzZFbUotb2lHU1lqbkJEcjVidUFFSjhkYjJDYXN5dS1aX2lVdVEAMAAwAA,2021-05-08T09:15:21.392330600Z,-1.0,-1.0
1,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGFjcl9McXZnWFFVSTRJVEhsV1Q1VUFJa0wzLVNVUGE1SkpSc2o4MFB5a2Q2MVcyY2d4T184aGhFOXpGZU95STFjaWJMYXFEZmU0S3pwVENoeVhjZGcAMQAwAA,2021-05-08T09:15:21.741351200Z,-1.0139128190263094,-0.013912819026309364
2,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFakxlZWIzZ1JZOHRST05OODVsY3ZGZmh2TGhqNFBYT2VPWXJqNHFNcXhHbmN2UFdlZHF4ZTNMel83dEo4dXR0a0JGWlRmZW41ZW1tZDFkcW1UOHRKbVEAMgAwAA,2021-05-08T09:15:21.971663200Z,-1.0359183427005985,-0.022005523674289096
3,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZ0Q2bmVSRXZTTnBOZUpRa016YzlOdzE3WFM3OUVsa2JsZkZxR3lURWtXQjNKU1I0RDU4dzN4Qy1Gd0VQd201RWptbThJRm9PRnhKMzB3Mk1IQ3RtRUEAMwAwAA,2021-05-08T09:15:22.145416800Z,-1.063669198724982,-0.027750856024383624
4,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZ1ZDQU1pdXdXcW1VRGxYRndGckxheUgteW5IdWJDZUdrYTRyMU0tVXVad1ZpTjA4cGZ0SEY4R096SjRoVFZkc1ZFNTlrU1o5ZnEzZ0lkaWk5V1BUbFEANAAwAA,2021-05-08T09:15:22.274288800Z,-1.0958779370002907,-0.03220873827530868
5,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFUzZnZ1ZnZF9wdlZZMXdXTTBzWU0tWWZVcE1yUm94VlZSNkhTaGZJR1AyRkdfRUNLWnFCRGdRNW04dDVFaXNDTzZnVVFFbHRkOHRHTG9GTmtKUEQzM2cANQAwAA,2021-05-08T09:15:22.421054500Z,-1.131729779178042,-0.03585184217775147
6,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFeUszaU5JZHZ3Yi1Ia1YzY0Z6eXBOeGMxalNpT0JmV3BfRG5hR1drN1FBUE9EZEdEU1BtVm54eW5HQmZNalNQdVRfTFlEM2lmSjhuRWZiX0VwSG92N3cANgAwAA,2021-05-08T09:15:22.542075500Z,-1.1706622576790602,-0.03893247850101811
7,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFR3JpTzg5ajJKVGNUV3BGNWxFVmJOTGNuNDRFZF9iVG00bUNyLTNLb1BfVzJEckhWZ2F3cXJiWjFmTlJxRkoxWkpIRnM3VjNuVEdHRDFNTzI1OGk1ZVEANwAwAA,2021-05-08T09:15:22.665791300Z,-1.212263580706661,-0.04160132302760082
8,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQzBuZHFHd2J6UnNuakZfRjJmYjhES3dEd2dqdVg4YlV0cUdQQ3Y5SmZtRHhVUmdnb2FINEtSajAxODlCMEtwMGlHNlN3R29wN0dUQWY4STN3T2lJVlEAOAAwAA,2021-05-08T09:15:22.818007100Z,-1.2562191771962257,-0.04395559648956457
9,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVEpaUVdvNjRja2JRQzBGc1VoQS1qa045MGNKcWxHU0dEYWtIR1FFUEZQQmpNSWpWbDV0OUFxWGNrNVBZT2dSMUNxYy1ZeXRLQWtVVEREemRBaVlEV0EAOQAwAA,2021-05-08T09:15:22.964189200Z,-1.3022808740594372,-0.046061696863211515
10,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFTEwxYnNLXzEzUk9MRm9zeTBYODhGRkZQclhTdU5yRjc0WVFhelJhTncxS1RLakktZmtFX1dnbnJ4azFHRmdsaHRmTWdCOEVBR2RxdmFHcVlwUGFUeFEAMTAAMAA,2021-05-08T09:15:23.109728Z,-1.3502478662947666,-0.047966992235329436
11,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFTHpCTDNHSXNFNmpYbWRUSy03UzgzcGItNWJrYVY0QWZScENMZk13cTRSMHBnTGV2VmI4SEtJVUlDRHdhNkdBSWZscy10X1BKQWxYSk80a284U2ZQMkEAMTEAMAA,2021-05-08T09:15:23.249097600Z,-1.3999543291535652,-0.049706462858798636
12,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFUS1uSTBGeHdfSkM4cGNkZ2VzUDZBTkdWQWFGeFQweTc4OWV0cXB1SzNxYlhBbUZKTW9BX3R4ZUxZTlZ0ZWlUemdKTnl6T1BENThFVlZjRnhOelBQX2cAMTIAMAA,2021-05-08T09:15:23.403366600Z,-1.4512610056534248,-0.05130667649985945
13,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFSHNNUGlfZnF0UHhHUGU2S3JfOFBzamFoNkVpcnFFOUdIV0paZXlQdXlkQ3R1VF9mRGNlUGxIbVk2SnRCUFhYb1lUQ2FabjI3RlFPRjJoaGR2RkNxSncAMTMAMAA,2021-05-08T09:15:23.534051400Z,-1.5040492925530664,-0.05278828689964155
14,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFM0pFMXpEclQ2R3JSdEZHX1BFSEF4N0dORjNjdTBWMG1ZQmlIcFNiZVJuU2oxdGFZMUM0SXRXdEN3M1E4dGwwUUlRTkRFN3lRRkpiYzRiRVFBTmg3SmcAMTQAMAA,2021-05-08T09:15:23.688375Z,-1.558216961020542,-0.05416766846747578
15,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFbW5lMkJETzlZWXJjNGJsakZDTkY2UlJrSTA3THZ5dGFGUUU4Y0VXRGdzVUV0b0FEVEZjSWt1ZnNrcU51NjlkVlVnb0F0alhNMDdyTWdIQ0NCUWJkQWcAMTUAMAA,2021-05-08T09:15:23.813469200Z,-1.613674983513026,-0.05545802249248388
16,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFa1cyQ3RzcWxDZ3d1ODBnbG80YldSeUp4dVpwUGFxT1FOZXRQVkIydDFDZDhNX3hfNkNrYkJxQnNJeEhyWHBUdThvWjNxRHU4V1FKM1pOOU5Obldrb3cAMTYAMAA,2021-05-08T09:15:23.951529700Z,-1.6703451310176656,-0.05667014750463971
17,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFS3VienRybENtS2ZFRjZUWnVGVV81SXlKQTZ5Uk5oUG5RRlFLWDYycE1ySHdISFFXeXpFcWU1cFM4bTNLRllOZ05YSktNMXBQbTJaZC1pMjByWTZBaHcAMTcAMAA,2021-05-08T09:15:24.070092Z,-1.7281581201885057,-0.057812989170840184
18,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdEdhZm11NldxVl9UczlFZHNhRHdTMkF5czJBSjY2OTRVd2F6YlNiRlQxSHpRTG44OUR2SjhlT2dadWhFdW1KVXU3Z2J1SHltUHYweXFORTdjX0g5SUEAMTgAMAA,2021-05-08T09:15:24.193663400Z,-1.7870521615451735,-0.05889404135666777
19,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFcnQ2U2gtN3lvMTBFOC15SHJfUlVaM0hfSWdSYzVMUGQyU1ZLRExHSnBsNmJ2eVJnanJSRm5hT2ljMDRKazE2RVBYOURSSHNSNTg1WnFoRHA1andMNWcAMTkAMAA,2021-05-08T09:15:24.327694900Z,-1.8469718057666697,-0.05991964422149622
20,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWmNFQVYtOXdnTEtnNEJFcks0NHE1cVZhV2w5eGNiSkFuV2ZOa0ZmdWlyaHNjR0I1YVh3QmJaQ1BVY0Y1Q3JZOXVZaGUzSkdEYTR4ajhKSXVfWFBlUlEAMjAAMAA,2021-05-08T09:15:24.451724100Z,-1.9078670152924728,-0.06089520952580315
21,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFSDhEanduYUplTkxwZllIQng4ZmRrd24zV3RrT254OHRfM0hQSlJpZEdQRmM5UXNEMWZoZmpNNlJualNpekVGSWZCNm43d25heFhKZEZnYTJWUVQtQUEAMjEAMAA,2021-05-08T09:15:24.560097300Z,-1.9696924087814396,-0.061825393488966846
22,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFSmlPTGZhM1dBcVdOXzJGajBGOE50Q1BmWmhncEQ3YTJWYkI4SUItaHpDdzBzZTBlTTdrZU1aZlNTV3FHS3FaMWswaVVDUFozcEdodDJ6bXZxbkRfZncAMjIAMAA,2021-05-08T09:15:24.681820400Z,-2.0324066399812035,-0.062714231199764
23,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFMml4QmZNSzlNaVlYVmotWEY0S2F6cWJpN1dDOURkUE1NcmE1VjhMZmFkVHQxa1dsckZya3lVVWRwdHA0dDlfalpFeUhzaTNjZk5GSVBSd05wdzdPN1EAMjMAMAA,2021-05-08T09:15:24.788663300Z,-2.0959718823870146,-0.063565242405811
24,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFM2tORTRwbDhuRFZLSGxsQ0FQVW1XNkN6Y2VXX3A3eVpwaV9NMXJTTzZxdVRrYWlJSUxuZUdTREhpZ0lPYURaUnBkLWo4UnFiZVBmU0d2bHRlbTY2NEEAMjQAMAA,2021-05-08T09:15:24.908852400Z,-2.1603533980845917,-0.06438151569757712
25,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFMk5vQ0luMHhXU2oxVVFNaHo1d285aW1ZN3Bzem5tMENkVUF1OGtQYVJVazhHcGRJTmNCYzBfRTVST3l6ZjliU3QtcEVkdlNjQWF2bzNjaTlNLUZidkEAMjUAMAA,2021-05-08T09:15:25.056115200Z,-2.225519174259412,-0.06516577617482032
26,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFcWwtVk1naDdoRGpybGw4bjhSRDdSR3g1RF9SbFBlOW15d3VoaUtDVUpLTUpPMEF4bEQyZTVBNDZXemVvOXkxMWM5TlJYVWhDWWlNa1JkdEttUkZxblEAMjYAMAA,2021-05-08T09:15:25.178558500Z,-2.2914396145975005,-0.06592044033808825
27,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFcVhhcEY1UFNwX0Ruajg3VE1EVzVWSGNVYkJrRW4tWmhkOWx5U2F4ME9NTjI1WThwSHE2SmVEYlh5cjZDWGtwZGFLUlY4YjVWcnlmWmZ2eEFEVXpFY0EAMjcAMAA,2021-05-08T09:15:25.304642200Z,-2.358087275591973,-0.06664766099447245
