relative_order,point_transaction_key,timestamp,point_balance,balance_change
0,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFOEpjX29YTG9zbG13QUlaQU44aDlNdWhnY0RkcTRmREVhdEY4YkRmTHJCaVRlSXhPRlVNTEh1WGw2SE9ReWJ1NmJSNmFsZUJycE1xaG03bUQwMzExRFEAMAAwAA,2021-05-08T09:09:04.110674500Z,0.5,0.5
1,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFcmQzbFNnQkpvbVRRRjhXT3MxUXBXNmltMlAtcGtlNHhxS0JYMGRDNElhWnY3RjM0Y3p3X1FtVHpDRVJFVFhvRlNOM1VkN0FNSFRBTXY1ODVRZzAyd3cAMQAwAA,2021-05-08T09:09:04.437316800Z,1.0069314718055995,0.5069314718055995
2,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFS1lwSm84WmJJcVJMdGlvNjF1QmZxTFRhMmlJb1dpMG5BbjBScU9BelVGNFR0eE5FeElBLXJfdEFFOEpxTFZCSF82RTR5elFnbjQtc1VVSXIyeTg0ckEAMgAwAA,2021-05-08T09:09:04.625208100Z,1.5179175946922805,0.5109861228866811
3,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaUpfWm5xeWw1NUljb3pKUzczYmpXY2NYZkJvV0xFTmNCQklHdV8tN2RaRkEzRkFkZ0hEZ3RRRDR0czdCY3IwcUNWVFVPeTZuMlZFVHM1c05NSzYzUkEAMwAwAA,2021-05-08T09:09:04.789616100Z,2.0317805383034795,0.5138629436111989
4,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFR1E3WkJVRTgtVFlVZFo4LXVHMU4wclF6ZGtXRWZFYUVzRkhBU25lWnllNXRPb1EwQ3gyeGJhaXBWSklMdkZYUUtuQzdySC11U0VNdmV0ZmlYQlZKYUEANAAwAA,2021-05-08T09:09:04.948899100Z,2.5478749174278206,0.516094379124341
5,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFTnFKVl92ZnBGSmZSd0dsRzQtLW9mSk80TmNrN1A1TWZxM3drSnlOSTNFdE9WcXNkRnhNcGZjUjQ2WDRhSER3WGVsOVVsUDRYNkZGQnlmcDBzVkJqTGcANQAwAA,2021-05-08T09:09:05.108746600Z,3.065792512120101,0.5179175946922806
6,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaV8tOGhsV1dDQklUQUdRQXY5cHQ2SE5pVzVtT3k2dmhvbEpUQkEybmNxNkpvSVRzUVR4UDBOYjkzSkZRY2JpbG9weHZTM3hyS081QVVJczNMQnBpZFEANgAwAA,2021-05-08T09:09:05.239683300Z,3.5852516136106543,0.5194591014905532
7,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFd0ZnaHhDaldxR1dTXzZrSXZ6SzNnaURYSi1vN0JCNDA2SDJNMDYyekJYMloyT2hoNzdhYkFzOWd1eWtyM3UtU0V3dFNUN1hjc3FuWDkwWE5Yc1VmelEANwAwAA,2021-05-08T09:09:05.373981900Z,4.1060460290274525,0.5207944154167984
8,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZzV2bEFtUTRYOGp4Szg5RDJKWXVXd29laS1IZm5tMU5odjVWMXNhb2VsOU5HellRSDE0dmczR2o4OERHcnNRNThSUGdIUTFXOU1VMVZlVFVma1lpa2cAOAAwAA,2021-05-08T09:09:05.476982200Z,4.628018274800815,0.5219722457733622
9,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFd1paOHkxMGxYUzZEckVyR3BnNzEtc2dWbUloX0FkbjI0WHRTLWRSMkticHBqaDlvVUZ0OXAyYzhNU0FRamg4YWNHR1lramJMUDVkSExwaldOV3FmRmcAOQAwAA,2021-05-08T09:09:05.591031500Z,5.151044125730755,0.5230258509299405
10,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFUkoyLWkxeS1oaXBtanRjMnRIT2V3TEcxOEFuQUZOSVNETFVlSU5ObGJ3aTZ2STI2VnBQUWVqRklnczFqcU1nNnFiTUhNUzQ5QVBQRWdMTU03bjRQVGcAMTAAMAA,2021-05-08T09:09:05.705067500Z,5.675023078458739,0.5239789527279837
