relative_order,point_transaction_key,timestamp,point_balance,balance_change
0,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFOEpjX29YTG9zbG13QUlaQU44aDlNdWhnY0RkcTRmREVhdEY4YkRmTHJCaVRlSXhPRlVNTEh1WGw2SE9ReWJ1NmJSNmFsZUJycE1xaG03bUQwMzExRFEAMAAwAA,2021-05-08T09:09:04.110674500Z,-0.5,-0.5
1,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFcmQzbFNnQkpvbVRRRjhXT3MxUXBXNmltMlAtcGtlNHhxS0JYMGRDNElhWnY3RjM0Y3p3X1FtVHpDRVJFVFhvRlNOM1VkN0FNSFRBTXY1ODVRZzAyd3cAMQAwAA,2021-05-08T09:09:04.437316800Z,-0.4930685281944005,0.006931471805599498
2,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFS1lwSm84WmJJcVJMdGlvNjF1QmZxTFRhMmlJb1dpMG5BbjBScU9BelVGNFR0eE5FeElBLXJfdEFFOEpxTFZCSF82RTR5elFnbjQtc1VVSXIyeTg0ckEAMgAwAA,2021-05-08T09:09:04.625208100Z,-0.4820824053077194,0.010986122886681104
3,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaUpfWm5xeWw1NUljb3pKUzczYmpXY2NYZkJvV0xFTmNCQklHdV8tN2RaRkEzRkFkZ0hEZ3RRRDR0czdCY3IwcUNWVFVPeTZuMlZFVHM1c05NSzYzUkEAMwAwAA,2021-05-08T09:09:04.789616100Z,-0.46821946169652046,0.013862943611198941
4,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFR1E3WkJVRTgtVFlVZFo4LXVHMU4wclF6ZGtXRWZFYUVzRkhBU25lWnllNXRPb1EwQ3gyeGJhaXBWSklMdkZYUUtuQzdySC11U0VNdmV0ZmlYQlZKYUEANAAwAA,2021-05-08T09:09:04.948899100Z,-0.4521250825721794,0.01609437912434103
5,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFTnFKVl92ZnBGSmZSd0dsRzQtLW9mSk80TmNrN1A1TWZxM3drSnlOSTNFdE9WcXNkRnhNcGZjUjQ2WDRhSER3WGVsOVVsUDRYNkZGQnlmcDBzVkJqTGcANQAwAA,2021-05-08T09:09:05.108746600Z,-0.43420748787989877,0.01791759469228066
6,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaV8tOGhsV1dDQklUQUdRQXY5cHQ2SE5pVzVtT3k2dmhvbEpUQkEybmNxNkpvSVRzUVR4UDBOYjkzSkZRY2JpbG9weHZTM3hyS081QVVJczNMQnBpZFEANgAwAA,2021-05-08T09:09:05.239683300Z,-0.4147483863893455,0.019459101490553243
7,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFd0ZnaHhDaldxR1dTXzZrSXZ6SzNnaURYSi1vN0JCNDA2SDJNMDYyekJYMloyT2hoNzdhYkFzOWd1eWtyM3UtU0V3dFNUN1hjc3FuWDkwWE5Yc1VmelEANwAwAA,2021-05-08T09:09:05.373981900Z,-0.3939539709725471,0.02079441541679844
8,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZzV2bEFtUTRYOGp4Szg5RDJKWXVXd29laS1IZm5tMU5odjVWMXNhb2VsOU5HellRSDE0dmczR2o4OERHcnNRNThSUGdIUTFXOU1VMVZlVFVma1lpa2cAOAAwAA,2021-05-08T09:09:05.476982200Z,-0.3719817251991848,0.021972245773362264
9,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFd1paOHkxMGxYUzZEckVyR3BnNzEtc2dWbUloX0FkbjI0WHRTLWRSMkticHBqaDlvVUZ0OXAyYzhNU0FRamg4YWNHR1lramJMUDVkSExwaldOV3FmRmcAOQAwAA,2021-05-08T09:09:05.591031500Z,-0.3489558742692443,0.023025850929940528
10,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFUkoyLWkxeS1oaXBtanRjMnRIT2V3TEcxOEFuQUZOSVNETFVlSU5ObGJ3aTZ2STI2VnBQUWVqRklnczFqcU1nNnFiTUhNUzQ5QVBQRWdMTU03bjRQVGcAMTAAMAA,2021-05-08T09:09:05.705067500Z,-0.32497692154126057,0.023978952727983727
11,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFOWwzc2NrUTk3TC1OZE1VXzNlamhCdEZHRFFfeG1LT09MMU1JX01TTWtFZEd3QzYyYWRyaDc4c19yMjJheEtmZ0M0b1c3bHpwRTNPM0MzTEFKN3JaU3cAMTEAMAA,2021-05-08T09:09:05.819732700Z,-0.3001278550433805,0.024849066497880046
12,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFcEJPYXNiSHRfbG1Ka1hlcUMtWGxqTzVyMGVuU3dTM2ozZ0dTN3UxRHBpd1hpRkp0LTdKR19QZU1DQWRlRk94dGxWckhEc0gyeWNpRW1IU3p6RVJYOEEAMTIAMAA,2021-05-08T09:09:05.926506800Z,-0.27447836146876514,0.02564949357461538
13,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFR0M2LXJheWwwQ29TMzVZdVFCMGpMRlRqZmtLTXAzRmZ1UWNZVFhtVmlTZmVMYzYza0hKN1pfeW5KSmVfTEw1T0dZOFZJTUkyMW9pSEdsY0VUOGFSaEEAMTMAMAA,2021-05-08T09:09:06.038465200Z,-0.2480877881726125,0.02639057329615263
14,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQk40Tlc5akg0X3I4ZVFwLUllQmVVektPTGhxcVk1UkFZbHdEWkdLV01UTnB1TkJQSXFsSDE5U2RHQk5Na1c4NVFOU1hZZEkySHBXMGduOFBfaEJUa1EAMTQAMAA,2021-05-08T09:09:06.159818100Z,-0.22100728616159038,0.027080502011022134
15,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFUXJJYjU4Uk1TM21Yd1BYX1N1SnoyeTFBTFNnYk5jV2ZLWmRmRnR6SVBtMm5jVm9XX3lSVElTVHZYczM0V0JvamtmVk5YX0N5b3lieUlQLXFYVUJkVFEAMTUAMAA,2021-05-08T09:09:06.281775900Z,-0.19328139893919255,0.027725887222397827
16,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVVpMdlNCRi0xYkxBNWpFcFhXNVJOdVRVWkdQN0hNa00wdkVLZHhLWDVMWDhnZzExSjNBVjRpTUFZVk5nYnlPdEVqaUk2Wm9VX2FfX2RyQkZicDVtN0EAMTYAMAA,2021-05-08T09:09:06.398993400Z,-0.16494926549863032,0.028332133440562235
17,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZkFYTlA3QlZaZ0xRdl81TFIyYmwtcDNiZ0FmS0R4d2J3TnN6T0YzQUsxcko1dzAydjdIMERwR1VnNlZWWlA2bVlZTmRFdVFON1JMUWJvLXpXUGlmaVEAMTcAMAA,2021-05-08T09:09:06.500164200Z,-0.13604554791966866,0.028903717578961652
18,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFY3RQY1ZhQzdudTIzQU1HZG1lSTJzazg0dC1sRWRQV2hMdDdnM255UE9uTnNoQjF5MzZGVVo4R3h3NzRSdTF0ZVVZUXhtT1k4bDNCcUFHRWtqa0cwU2cAMTgAMAA,2021-05-08T09:09:06.603293200Z,-0.10660115812800419,0.02944438979166447
19,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFcTRqdW9TdVpYaHJUdVRCWEV4blZuQ2YxWU9Za0VDQmxXMEpmS2V2OG9pU0NKc0ZHZ1k2WExhU3o5LWpMVjdEeFhkVklaakw5SERVVXBHQm1kdkluS0EAMTkAMAA,2021-05-08T09:09:06.722916100Z,-0.07664383539246428,0.029957322735539915
20,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFLXI4TWZudWJNRlJ1azNSTEpsYTJBOUxGR0lNN3JGdE1mcVotM3d1cWQ0S0xQazBSSS1nRll4UExIdmRaVVlrMGJSVnFZV2dxNEhveUR2cENTdWxLZkEAMjAAMAA,2021-05-08T09:09:06.822223900Z,-0.04619861101523004,0.030445224377234237
21,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWVhZaFZQUlJET3cxbVZLLU5tRmxlWFMweEl3VUktd1Z1TUl4Y3MtckJrYkgybjJ3bU1wVDQ4ZndicXcxUU1kQjRsa1RtTGtfN0M4MjQxZFVFeHNXb0EAMjEAMAA,2021-05-08T09:09:06.943114900Z,-0.015288186481646815,0.030910424533583225
22,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFLTkwRGdNZmIxNzRRb0Zyc2pfVS1VQjFTVWcxclVJYXRYcG1adGttWktfSFhkanhsVHFYS0hkVWNfWWFyaERtMDRFUmp5YWlNRDg0Qk41MG1jRU1pVHcAMjIAMAA,2021-05-08T09:09:07.053524800Z,0.016066755677644706,0.03135494215929152
23,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWjdfNWRQSXpMQldLMkhDaXAxVmRETmRXcldNOEJxOERxMjBkRGxlX0FHREVPYm95aWZJSnVHTkxJWXE5WTBZR2NNY3lmU0g1Q3B2eGxaUzVMZTdteVEAMjMAMAA,2021-05-08T09:09:07.146716900Z,0.04784729398112425,0.031780538303479544
24,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFS2hsUVI3Z0RZTUpYZkVOZVBXd1NFYXpkc0ZVMGd5c3B3TXBxXzlEcGVfT2NjYk9TRm8tTGlmUHhzaXFYNjZXSGNHR21oZUR2MFpoVUI2Qk1DSGtIQncAMjQAMAA,2021-05-08T09:09:07.240390700Z,0.08003605222980625,0.032188758248682
25,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFTkF0Tmg4UkxQN1lNUlVTakxseXNVTmI1VVFaSU1NS1dIWkp4eF9CZGI0WFhwdk9IT085dnhPX2hUZzNBRmVrTHFkUkhQNDNhRGJoT3ZxY1lXRVUtUXcAMjUAMAA,2021-05-08T09:09:07.333760200Z,0.11261701761002113,0.03258096538021488
