relative_order,point_transaction_key,timestamp,point_balance,balance_change
34,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFRWpmZmdPNGRkc0FKZ09KUE4wU2o0MEFxYXd4VzdyVUpodkV3VjZvdE5hS0NORWFURG03QV8zeXNKQkxxVjBmdzUzdkZ5LTBmemtWNGNfUmdCM2Y4SEEAMzQAMAA,2021-05-08T08:37:38.450432400Z,-1.0,-1.0
36,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFSEdGem9ZdFhqbHI2VmI5Ym5CVV80ajA5X0g4aTZuejdHN0NqMWdsdUJQTHRXWmRZdVlWMG1CMmJmSEpOQm1NLTBUX3Npd203TVlNT0lST3BncGtNd2cAMzYAMAA,2021-05-08T08:37:38.746287800Z,-0.5,0.5
37,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFRkNXbHIzQTFCLXlZam0xS2xPWWxlNTlBMW1LUHBFeTNQZWZwMk8yNGRCdDJuVHk0eFpXUi1xSUFFaHRYYUpyWEZIbmM1UVlRc01qUnFOdUZzTks1dmcAMzcAMAA,2021-05-08T08:37:38.838452300Z,0.006931471805599498,0.5069314718055995
38,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFTHdiWTRMYjNVV3AteUtwY1FmQXBCV3MtRThqczZ1Y3NCbWFCdW4tazU1UkRBUUdoTGxPb2duQVBaekFaR21oZFN1SXdFSk1NbnhyQnhyX1A2b3U2SkEAMzgAMAA,2021-05-08T08:37:38.956980300Z,0.5179175946922806,0.5109861228866811
43,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaXE1Q2tVTkNoQ1hjd1d6Q01iUWpoWkJJN1M1ckNJUjhpSW9EbDN3X19kSF9FTWlQSUtvQkhYU3hNQmRTdnl2QUtBcGlRTGJzTnAzQXlpUHZoVGlJemcANDMAMAA,2021-05-08T08:37:39.504313Z,1.0317805383034795,0.5138629436111989
45,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFRkNXbHIzQTFCLXlZam0xS2xPWWxlNTlBMW1LUHBFeTNQZWZwMk8yNGRCdDJuVHk0eFpXUi1xSUFFaHRYYUpyWEZIbmM1UVlRc01qUnFOdUZzTks1dmcANDUAMAA,2021-05-08T08:37:39.751068500Z,1.5478749174278206,0.516094379124341
50,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFMTdvR1ZjdG91QjlJdFpEU1M2dmdJTjRhU2xEa3RIUGNmUEFBQTJDY3MxQzVtbGVqeG5zX1kxbnVYZ1FpMWc2U3V4d2lCMHFQeWFER2tBQXU0MEZ2Q3cANTAAMAA,2021-05-08T08:37:40.273129Z,2.065792512120101,0.5179175946922806
54,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFV2g4M2RZV3ZoOTd6ZjcxeU5ydjlkamhVWjQ4aGhpdVpkbW1HV0RXYV84MmtRN1FpOW55d0Z0bE5sQ09FSzBHYmZTVXVxNVc5UkdreGlMaDFwQy1ValEANTQAMAA,2021-05-08T08:37:40.749304900Z,2.5852516136106543,0.5194591014905532
56,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFRWpmZmdPNGRkc0FKZ09KUE4wU2o0MEFxYXd4VzdyVUpodkV3VjZvdE5hS0NORWFURG03QV8zeXNKQkxxVjBmdzUzdkZ5LTBmemtWNGNfUmdCM2Y4SEEANTYAMAA,2021-05-08T08:37:40.951664800Z,1.5852516136106543,-1.0
64,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFTHdiWTRMYjNVV3AteUtwY1FmQXBCV3MtRThqczZ1Y3NCbWFCdW4tazU1UkRBUUdoTGxPb2duQVBaekFaR21oZFN1SXdFSk1NbnhyQnhyX1A2b3U2SkEANjQAMAA,2021-05-08T08:37:41.766308300Z,2.1060460290274525,0.5207944154167984
66,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQTRJeS1ESGx3MThuczFnMC01b09Obk8yZWFtSmxYZTVyekhfbUF4WU5UUTdjckFvazB4WjZfdXcwcmNUZUVIbFNURU9PX0NpcExaVEd3cFFjR1BiMFEANjYAMAA,2021-05-08T08:37:41.963493800Z,2.1060460290274525,0.0
67,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZF9zbk9KZWpyTU1uWDZsbW5aY3Bmb3FjY3l0eXJrcFZWRkx5R0RXRTk5VFNzdmlDcGIzenhIdXltcjRVRGl3LUU3TW1KcmgtdU5BSGQ1ZTRxR1BvdncANjcAMAA,2021-05-08T08:37:42.081213900Z,2.628018274800815,0.5219722457733622
68,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWlJ6T2RVaTBQNVBJV0VLV3Jqenh5Yl9vbkhlRk50RlFJeTVyeS1JZU55U3BqLWgxNzV2eGN0MDZCcG5Vc0J1a25QVzVjazlSWXBwY2RnZ1BrMG9semcANjgAMAA,2021-05-08T08:37:42.175528800Z,3.1510441257307553,0.5230258509299405
69,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFMHlqM01fX25XNVRLTWk3RHFYcXUwWllTRkgxZjFkZ2lJeDhRYVpHUVRid3lyVnNhYWxSRDRfd0JWdkFrV2paelY0T3RhZXpWNWp2TWF5VE1xSnZoMmcANjkAMAA,2021-05-08T08:37:42.249054100Z,3.1441126539251556,-0.006931471805599498
72,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdFhZVXB6SkNTWmpkWFVta2xPdGJIU3l0Unhma1pINm55VUwtYXpPaUxOZ0hGRkFBUExDTnd4MnlhVXRGZmZfaGQ0NG5oSWRNaWN1OF9CX0NYd3VkQmcANzIAMAA,2021-05-08T08:37:42.604114200Z,3.6680916066531393,0.5239789527279837
78,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdFhZVXB6SkNTWmpkWFVta2xPdGJIU3l0Unhma1pINm55VUwtYXpPaUxOZ0hGRkFBUExDTnd4MnlhVXRGZmZfaGQ0NG5oSWRNaWN1OF9CX0NYd3VkQmcANzgAMAA,2021-05-08T08:37:43.159775400Z,3.657105483766458,-0.010986122886681104
80,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFajdjX2Z0NzFndU1tZGFJcnZ2Z05JcEQ1dU1YVGhVWFNFOGdRZjlpblFDVk0yTmx5VUR3S2txbzlsQ3J4VlNqTG9pTnFnUTR5UUlOMDJIWUU0R0xZS3cAODAAMAA,2021-05-08T08:37:43.365091800Z,4.181954550264338,0.52484906649788
87,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWmNjN1ZYTmFCd2ZscG5Wa01KQktnVUp6U25ONVdRdzJLS2ViTk9LaDVfaHNJMGZ1enpOS0I0R1h0N1V4cWt6NnZmVU5BQ1g5VzcwX2xiSFVGdzFValEAODcAMAA,2021-05-08T08:37:44.072845700Z,4.16809160665314,-0.013862943611198886
