relative_order,point_transaction_key,timestamp,point_balance,balance_change
0,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFSEdGem9ZdFhqbHI2VmI5Ym5CVV80ajA5X0g4aTZuejdHN0NqMWdsdUJQTHRXWmRZdVlWMG1CMmJmSEpOQm1NLTBUX3Npd203TVlNT0lST3BncGtNd2cAMAAwAA,2021-05-08T08:37:34.180605800Z,-0.5,-0.5
1,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFTHdiWTRMYjNVV3AteUtwY1FmQXBCV3MtRThqczZ1Y3NCbWFCdW4tazU1UkRBUUdoTGxPb2duQVBaekFaR21oZFN1SXdFSk1NbnhyQnhyX1A2b3U2SkEAMQAwAA,2021-05-08T08:37:34.442770800Z,-0.4930685281944005,0.006931471805599498
2,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFc1RpTndSblA2RDRJdUtwN09sOUpVRmtwMGFTVHVrOEEtMzBBZm1Rd1FpUWhWczItWWJTRDZPSzJkWEgxYzNXRFJQT1FRaGZHZ3NXUUp5VWc4YVREM3cAMgAwAA,2021-05-08T08:37:34.572560400Z,-0.4820824053077194,0.010986122886681104
3,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQmtWWnBSekI3SXBUc2ZGUTBSX0Z6NEU2RVVLSGRwZmR2RFFnTEg3SHh1Umd4Wi1kaDJicmVWT0NaSXQ3ck9wX2dNajBVWkJBUzV2elJBdmpHdFBsWncAMwAwAA,2021-05-08T08:37:34.746517900Z,-1.4820824053077195,-1.0
4,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQmpPeGlWeEg1VUtRcFRlbEJqOS1EZHJVemkwMUY4MFliZ05rbFJ3MThDS1UzVE13c0NMT0NwU0d6aG0yaDAzWFFvaEZSd3hxZm1JMWFlM2k5d05qUkEANAAwAA,2021-05-08T08:37:34.901949700Z,-1.4682194616965205,0.013862943611198941
5,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFeGx2eHdrV2ZRZ3o3VjNsbUpVdlNFNlVWdkNQdk9Ia3BlZFVucHhuajBNQjhPOTJUeEZRbmYySHZjZW55YnQ3ck5DQnFub0puYlFVMUJTY2lwazZlencANQAwAA,2021-05-08T08:37:35.014482Z,-1.4521250825721794,0.01609437912434103
6,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFSWN4WEVDaVl6Sjhyakc2M3lvZEVCV0hrdnhUY3pNWlIxaWVSVHVTT0hOVHFkZWJzWnBNM051ZDZELWZuQ1g5Y21wcWg5eUN4SEVsYkxxRXR0UmpLUUEANgAwAA,2021-05-08T08:37:35.132233500Z,-1.4660379015984888,-0.013912819026309364
7,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFeGx2eHdrV2ZRZ3o3VjNsbUpVdlNFNlVWdkNQdk9Ia3BlZFVucHhuajBNQjhPOTJUeEZRbmYySHZjZW55YnQ3ck5DQnFub0puYlFVMUJTY2lwazZlencANwAwAA,2021-05-08T08:37:35.297867100Z,-1.448120306906208,0.01791759469228066
8,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdFhZVXB6SkNTWmpkWFVta2xPdGJIU3l0Unhma1pINm55VUwtYXpPaUxOZ0hGRkFBUExDTnd4MnlhVXRGZmZfaGQ0NG5oSWRNaWN1OF9CX0NYd3VkQmcAOAAwAA,2021-05-08T08:37:35.415848900Z,-1.428661205415655,0.019459101490553243
9,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdHloWDR1NTdDeFlUY2V0ekFvTzRvMEZXVzJLbWw3SkRWZ2hPUDhsUWswRDVkemhDa0M0TXJqUldTczdsODVkUDQ0dDE4cjlwTnZxMWp3Vm9wTWl3UHcAOQAwAA,2021-05-08T08:37:35.569798500Z,-1.4078667899988564,0.02079441541679844
